file,gloss,cat,occluded,signer,duration
nl_121_letter_F_0026,121,1,0,ALPH,1.0
nl_121_letter_F_0028,121,1,0,ALPH,1.0
nl_121_letter_F_0033,121,1,0,ALPH,1.0
nl_121_letter_F_0034,121,1,0,ALPH,1.0
nl_121_letter_F_0035,121,1,0,ALPH,1.0
nl_121_letter_F_0037,121,1,0,ALPH,1.0
nl_121_letter_F_0039,121,1,0,ALPH,1.0
nl_121_letter_F_0040,121,1,0,ALPH,1.0
nl_121_letter_F_0041,121,1,0,ALPH,1.0
nl_121_letter_F_0042,121,1,0,ALPH,1.0
nl_121_letter_F_0045,121,1,0,ALPH,1.0
nl_121_letter_F_0046,121,1,0,ALPH,1.0
nl_121_letter_F_0047,121,1,0,ALPH,1.0
nl_121_letter_F_0048,121,1,0,ALPH,1.0
nl_121_letter_F_0052,121,1,0,ALPH,1.0
nl_121_letter_F_0053,121,1,0,ALPH,1.0
nl_121_letter_F_0054,121,1,0,ALPH,1.0
nl_121_letter_F_0056,121,1,0,ALPH,1.0
nl_121_letter_F_0057,121,1,0,ALPH,1.0
nl_121_letter_F_0058,121,1,0,ALPH,1.0
nl_121_letter_F_0059,121,1,0,ALPH,1.0
nl_122_letter_G_0019,122,1,0,ALPH,1.0
nl_122_letter_G_0024,122,1,0,ALPH,1.0
nl_122_letter_G_0025,122,1,0,ALPH,1.0
nl_122_letter_G_0026,122,1,0,ALPH,1.0
nl_122_letter_G_0027,122,1,0,ALPH,1.0
nl_122_letter_G_0030,122,1,0,ALPH,1.0
nl_122_letter_G_0031,122,1,0,ALPH,1.0
nl_122_letter_G_0032,122,1,0,ALPH,1.0
nl_122_letter_G_0033,122,1,0,ALPH,1.0
nl_122_letter_G_0035,122,1,0,ALPH,1.0
nl_122_letter_G_0036,122,1,0,ALPH,1.0
nl_122_letter_G_0037,122,1,0,ALPH,1.0
nl_122_letter_G_0038,122,1,0,ALPH,1.0
nl_122_letter_G_0040,122,1,0,ALPH,1.0
nl_122_letter_G_0041,122,1,0,ALPH,1.0
nl_122_letter_G_0043,122,1,0,ALPH,1.0
nl_122_letter_G_0044,122,1,0,ALPH,1.0
nl_122_letter_G_0048,122,1,0,ALPH,1.0
nl_122_letter_G_0050,122,1,0,ALPH,1.0
nl_122_letter_G_0052,122,1,0,ALPH,1.0
nl_122_letter_G_0054,122,1,0,ALPH,1.0
nl_123_letter_H_0002,123,1,0,ALPH,1.0
nl_123_letter_H_0003,123,1,0,ALPH,1.0
nl_123_letter_H_0005,123,1,0,ALPH,1.0
nl_123_letter_H_0012,123,1,0,ALPH,1.0
nl_123_letter_H_0018,123,1,0,ALPH,1.0
nl_123_letter_H_0023,123,1,0,ALPH,1.0
nl_123_letter_H_0028,123,1,0,ALPH,1.0
nl_123_letter_H_0038,123,1,0,ALPH,1.0
nl_123_letter_H_0039,123,1,0,ALPH,1.0
nl_123_letter_H_0046,123,1,0,ALPH,1.0
nl_123_letter_H_0047,123,1,0,ALPH,1.0
nl_123_letter_H_0048,123,1,0,ALPH,1.0
nl_123_letter_H_0051,123,1,0,ALPH,1.0
nl_123_letter_H_0055,123,1,0,ALPH,1.0
nl_124_letter_I_0005,124,1,0,ALPH,1.0
nl_124_letter_I_0011,124,1,0,ALPH,1.0
nl_124_letter_I_0014,124,1,0,ALPH,1.0
nl_124_letter_I_0021,124,1,0,ALPH,1.0
nl_124_letter_I_0027,124,1,0,ALPH,1.0
nl_124_letter_I_0029,124,1,0,ALPH,1.0
nl_124_letter_I_0035,124,1,0,ALPH,1.0
nl_124_letter_I_0041,124,1,0,ALPH,1.0
nl_124_letter_I_0042,124,1,0,ALPH,1.0
nl_124_letter_I_0058,124,1,0,ALPH,1.0
nl_125_letter_J_0000,125,1,0,ALPH,1.0
nl_125_letter_J_0001,125,1,0,ALPH,1.0
nl_125_letter_J_0002,125,1,0,ALPH,1.0
nl_125_letter_J_0003,125,1,0,ALPH,1.0
nl_125_letter_J_0004,125,1,0,ALPH,1.0
nl_125_letter_J_0005,125,1,0,ALPH,1.0
nl_125_letter_J_0006,125,1,0,ALPH,1.0
nl_125_letter_J_0007,125,1,0,ALPH,1.0
nl_125_letter_J_0008,125,1,0,ALPH,1.0
nl_125_letter_J_0010,125,1,0,ALPH,1.0
nl_125_letter_J_0011,125,1,0,ALPH,1.0
nl_125_letter_J_0012,125,1,0,ALPH,1.0
nl_125_letter_J_0013,125,1,0,ALPH,1.0
nl_125_letter_J_0014,125,1,0,ALPH,1.0
nl_125_letter_J_0015,125,1,0,ALPH,1.0
nl_125_letter_J_0016,125,1,0,ALPH,1.0
nl_125_letter_J_0017,125,1,0,ALPH,1.0
nl_125_letter_J_0018,125,1,0,ALPH,1.0
nl_125_letter_J_0020,125,1,0,ALPH,1.0
nl_125_letter_J_0021,125,1,0,ALPH,1.0
nl_125_letter_J_0022,125,1,0,ALPH,1.0
nl_125_letter_J_0023,125,1,0,ALPH,1.0
nl_125_letter_J_0024,125,1,0,ALPH,1.0
nl_125_letter_J_0025,125,1,0,ALPH,1.0
nl_125_letter_J_0026,125,1,0,ALPH,1.0
nl_125_letter_J_0027,125,1,0,ALPH,1.0
nl_125_letter_J_0028,125,1,0,ALPH,1.0
nl_125_letter_J_0029,125,1,0,ALPH,1.0
nl_125_letter_J_0030,125,1,0,ALPH,1.0
nl_125_letter_J_0031,125,1,0,ALPH,1.0
nl_125_letter_J_0032,125,1,0,ALPH,1.0
nl_125_letter_J_0033,125,1,0,ALPH,1.0
nl_125_letter_J_0034,125,1,0,ALPH,1.0
nl_125_letter_J_0035,125,1,0,ALPH,1.0
nl_125_letter_J_0036,125,1,0,ALPH,1.0
nl_125_letter_J_0037,125,1,0,ALPH,1.0
nl_125_letter_J_0038,125,1,0,ALPH,1.0
nl_125_letter_J_0039,125,1,0,ALPH,1.0
nl_125_letter_J_0040,125,1,0,ALPH,1.0
nl_125_letter_J_0041,125,1,0,ALPH,1.0
nl_125_letter_J_0042,125,1,0,ALPH,1.0
nl_125_letter_J_0043,125,1,0,ALPH,1.0
nl_125_letter_J_0044,125,1,0,ALPH,1.0
nl_125_letter_J_0045,125,1,0,ALPH,1.0
nl_125_letter_J_0046,125,1,0,ALPH,1.0
nl_125_letter_J_0047,125,1,0,ALPH,1.0
nl_125_letter_J_0049,125,1,0,ALPH,1.0
nl_125_letter_J_0051,125,1,0,ALPH,1.0
