split,file,true,pred,conf,correct,guards
val,letter_D_0058,LETTER_D,LETTER_D,0.9849,1,0
val,letter_D_0059,LETTER_D,LETTER_D,0.9965,1,0
val,letter_E_0003,LETTER_E,LETTER_E,0.4682,1,0
val,letter_E_0010,LETTER_E,LETTER_N,0.5983,0,0
val,letter_E_0011,LETTER_E,LETTER_X,0.9862,0,0
val,letter_E_0014,LETTER_E,LETTER_S,0.9792,0,0
val,letter_E_0015,LETTER_E,LETTER_S,0.9284,0,0
val,letter_E_0016,LETTER_E,LETTER_T,0.6619,0,0
val,letter_E_0019,LETTER_E,LETTER_E,0.9982,1,0
val,letter_E_0020,LETTER_E,LETTER_E,0.9982,1,0
val,letter_E_0021,LETTER_E,LETTER_E,0.9973,1,0
val,letter_E_0022,LETTER_E,LETTER_E,0.9970,1,0
val,letter_E_0024,LETTER_E,LETTER_E,0.9962,1,0
val,letter_E_0025,LETTER_E,LETTER_E,0.9983,1,0
val,letter_E_0026,LETTER_E,LETTER_E,0.9983,1,0
val,letter_E_0027,LETTER_E,LETTER_E,0.9983,1,0
val,letter_E_0028,LETTER_E,LETTER_E,0.9979,1,0
val,letter_E_0029,LETTER_E,LETTER_E,0.8778,1,0
val,letter_E_0030,LETTER_E,LETTER_E,0.9965,1,0
val,letter_E_0031,LETTER_E,LETTER_E,0.9972,1,0
val,letter_E_0032,LETTER_E,LETTER_E,0.9976,1,0
val,letter_E_0033,LETTER_E,LETTER_E,0.9912,1,0
val,letter_E_0034,LETTER_E,LETTER_E,0.9878,1,0
val,letter_E_0035,LETTER_E,LETTER_E,0.9963,1,0
val,letter_E_0036,LETTER_E,LETTER_E,0.9982,1,0
val,letter_E_0037,LETTER_E,LETTER_E,0.9984,1,0
val,letter_E_0038,LETTER_E,LETTER_E,0.9981,1,0
val,letter_E_0039,LETTER_E,LETTER_E,0.9982,1,0
val,letter_E_0040,LETTER_E,LETTER_E,0.9977,1,0
val,letter_E_0041,LETTER_E,LETTER_E,0.9953,1,0
val,letter_E_0042,LETTER_E,LETTER_F,0.5096,0,0
val,letter_E_0043,LETTER_E,LETTER_E,0.9981,1,0
val,letter_E_0044,LETTER_E,LETTER_E,0.9972,1,0
val,letter_E_0045,LETTER_E,LETTER_E,0.9960,1,0
val,letter_E_0046,LETTER_E,LETTER_E,0.9972,1,0
val,letter_E_0047,LETTER_E,LETTER_E,0.3741,1,0
val,letter_E_0048,LETTER_E,LETTER_E,0.7634,1,0
val,letter_E_0049,LETTER_E,LETTER_E,0.9981,1,0
val,letter_E_0050,LETTER_E,LETTER_E,0.9983,1,0
val,letter_E_0051,LETTER_E,LETTER_E,0.9984,1,0
val,letter_E_0052,LETTER_E,LETTER_E,0.9984,1,0
val,letter_E_0053,LETTER_E,LETTER_E,0.9984,1,0
val,letter_E_0054,LETTER_E,LETTER_E,0.9969,1,0
val,letter_E_0055,LETTER_E,LETTER_E,0.9974,1,0
val,letter_E_0056,LETTER_E,LETTER_E,0.9982,1,0
val,letter_E_0057,LETTER_E,LETTER_E,0.9091,1,0
val,letter_E_0058,LETTER_E,LETTER_E,0.9957,1,0
val,letter_E_0059,LETTER_E,LETTER_E,0.9975,1,0
val,letter_F_0000,LETTER_F,LETTER_F,0.9511,1,0
val,letter_F_0001,LETTER_F,LETTER_B,0.9975,0,0
val,letter_F_0002,LETTER_F,LETTER_F,0.9966,1,0
val,letter_F_0003,LETTER_F,LETTER_F,0.9964,1,0
val,letter_F_0004,LETTER_F,LETTER_F,0.9968,1,0
val,letter_F_0005,LETTER_F,LETTER_F,0.9969,1,0
val,letter_F_0006,LETTER_F,LETTER_F,0.9969,1,0
val,letter_F_0007,LETTER_F,LETTER_F,0.9744,1,0
val,letter_F_0008,LETTER_F,LETTER_F,0.9966,1,0
val,letter_F_0009,LETTER_F,LETTER_F,0.9967,1,0
val,letter_F_0010,LETTER_F,LETTER_F,0.9965,1,0
val,letter_F_0011,LETTER_F,LETTER_F,0.9968,1,0
val,letter_F_0012,LETTER_F,LETTER_F,0.9969,1,0
val,letter_F_0013,LETTER_F,LETTER_B,0.7163,0,0
val,letter_F_0015,LETTER_F,LETTER_F,0.9968,1,0
val,letter_F_0016,LETTER_F,LETTER_F,0.9969,1,0
val,letter_F_0017,LETTER_F,LETTER_F,0.9968,1,0
val,letter_F_0018,LETTER_F,LETTER_F,0.9967,1,0
val,letter_F_0019,LETTER_F,LETTER_F,0.9954,1,0
val,letter_F_0020,LETTER_F,LETTER_F,0.9861,1,0
val,letter_F_0021,LETTER_F,LETTER_F,0.9966,1,0
val,letter_F_0022,LETTER_F,LETTER_F,0.9944,1,0
val,letter_F_0023,LETTER_F,LETTER_F,0.9968,1,0
val,letter_F_0025,LETTER_F,LETTER_F,0.9950,1,0
val,letter_F_0026,LETTER_F,LETTER_F,0.9950,1,0
val,letter_F_0028,LETTER_F,LETTER_F,0.9904,1,0
val,letter_F_0033,LETTER_F,LETTER_F,0.9967,1,0
val,letter_F_0034,LETTER_F,LETTER_F,0.9951,1,0
val,letter_F_0035,LETTER_F,LETTER_F,0.9953,1,0
val,letter_F_0037,LETTER_F,LETTER_Z,0.6948,0,0
val,letter_F_0039,LETTER_F,LETTER_F,0.9966,1,0
val,letter_F_0040,LETTER_F,LETTER_F,0.9880,1,0
val,letter_F_0041,LETTER_F,LETTER_F,0.9953,1,0
val,letter_F_0042,LETTER_F,LETTER_B,0.6959,0,0
val,letter_F_0045,LETTER_F,LETTER_F,0.9951,1,0
val,letter_F_0046,LETTER_F,LETTER_F,0.9966,1,0
val,letter_F_0047,LETTER_F,LETTER_U,0.4084,0,0
val,letter_F_0048,LETTER_F,LETTER_F,0.9848,1,0
val,letter_F_0052,LETTER_F,LETTER_B,0.9959,0,0
val,letter_F_0053,LETTER_F,LETTER_F,0.9969,1,0
val,letter_F_0054,LETTER_F,LETTER_B,0.9786,0,0
val,letter_F_0056,LETTER_F,LETTER_F,0.9969,1,0
val,letter_F_0057,LETTER_F,LETTER_B,0.9974,0,0
val,letter_F_0058,LETTER_F,LETTER_B,0.9942,0,0
val,letter_F_0059,LETTER_F,LETTER_F,0.9967,1,0
val,letter_G_0019,LETTER_G,LETTER_G,0.9395,1,0
val,letter_G_0024,LETTER_G,LETTER_G,0.7402,1,0
val,letter_G_0025,LETTER_G,LETTER_H,0.7785,0,0
val,letter_G_0026,LETTER_G,LETTER_H,0.9945,0,0
val,letter_G_0027,LETTER_G,LETTER_H,0.9904,0,0
val,letter_G_0030,LETTER_G,LETTER_G,0.9666,1,0
val,letter_G_0031,LETTER_G,LETTER_H,0.9930,0,0
val,letter_G_0032,LETTER_G,LETTER_H,0.8673,0,0
val,letter_G_0033,LETTER_G,LETTER_G,0.6875,1,0
val,letter_G_0035,LETTER_G,LETTER_G,0.9153,1,0
val,letter_G_0036,LETTER_G,LETTER_G,0.9107,1,0
val,letter_G_0037,LETTER_G,LETTER_G,0.9612,1,0
val,letter_G_0038,LETTER_G,LETTER_G,0.9594,1,0
val,letter_G_0040,LETTER_G,LETTER_H,0.9459,0,0
val,letter_G_0041,LETTER_G,LETTER_G,0.7391,1,0
val,letter_G_0043,LETTER_G,LETTER_D,0.9966,0,0
val,letter_G_0044,LETTER_G,LETTER_G,0.9619,1,0
val,letter_G_0048,LETTER_G,LETTER_G,0.6791,1,0
val,letter_G_0050,LETTER_G,LETTER_G,0.9877,1,0
val,letter_G_0052,LETTER_G,LETTER_G,0.7112,1,0
val,letter_G_0054,LETTER_G,LETTER_D,0.9017,0,0
val,letter_H_0002,LETTER_H,LETTER_H,0.9924,1,0
val,letter_H_0003,LETTER_H,LETTER_K,0.9632,0,0
val,letter_H_0005,LETTER_H,LETTER_H,0.9784,1,0
val,letter_H_0012,LETTER_H,LETTER_H,0.4619,1,0
val,letter_H_0018,LETTER_H,LETTER_H,0.9844,1,0
val,letter_H_0023,LETTER_H,LETTER_H,0.9925,1,0
val,letter_H_0028,LETTER_H,LETTER_H,0.8101,1,0
val,letter_H_0038,LETTER_H,LETTER_H,0.8971,1,0
val,letter_H_0039,LETTER_H,LETTER_H,0.7797,1,0
val,letter_H_0046,LETTER_H,LETTER_H,0.8953,1,0
val,letter_H_0047,LETTER_H,LETTER_H,0.9129,1,0
val,letter_H_0048,LETTER_H,LETTER_H,0.9930,1,0
val,letter_H_0051,LETTER_H,LETTER_D,0.5365,0,0
val,letter_H_0055,LETTER_H,LETTER_V,0.5391,0,0
val,letter_I_0005,LETTER_I,SEVENTEEN,0.1819,0,0
val,letter_I_0011,LETTER_I,LETTER_V,0.9622,0,0
val,letter_I_0014,LETTER_I,LETTER_V,0.9692,0,0
val,letter_I_0021,LETTER_I,LETTER_L,0.8297,0,0
val,letter_I_0027,LETTER_I,LETTER_I,0.9001,1,0
val,letter_I_0029,LETTER_I,LETTER_D,0.8417,0,0
val,letter_I_0035,LETTER_I,LETTER_N,0.3039,0,0
val,letter_I_0041,LETTER_I,LETTER_I,0.3878,1,0
val,letter_I_0042,LETTER_I,LETTER_V,0.9554,0,0
val,letter_I_0058,LETTER_I,LETTER_I,0.9104,1,0
val,letter_J_0000,LETTER_J,LETTER_J,0.9873,1,0
val,letter_J_0001,LETTER_J,LETTER_J,0.9925,1,0
val,letter_J_0002,LETTER_J,LETTER_J,0.9976,1,0
val,letter_J_0003,LETTER_J,LETTER_M,0.4388,0,0
val,letter_J_0004,LETTER_J,LETTER_G,0.4912,0,0
val,letter_J_0005,LETTER_J,LETTER_J,0.9918,1,0
val,letter_J_0006,LETTER_J,LETTER_J,0.9984,1,0
val,letter_J_0007,LETTER_J,LETTER_J,0.9964,1,0
val,letter_J_0008,LETTER_J,LETTER_J,0.9875,1,0
val,letter_J_0010,LETTER_J,LETTER_J,0.9979,1,0
val,letter_J_0011,LETTER_J,LETTER_J,0.9982,1,0
val,letter_J_0012,LETTER_J,LETTER_J,0.9984,1,0
val,letter_J_0013,LETTER_J,LETTER_J,0.9982,1,0
val,letter_J_0014,LETTER_J,LETTER_J,0.9981,1,0
val,letter_J_0015,LETTER_J,LETTER_J,0.9982,1,0
val,letter_J_0016,LETTER_J,LETTER_H,0.4877,0,0
val,letter_J_0017,LETTER_J,LETTER_J,0.9978,1,0
val,letter_J_0018,LETTER_J,LETTER_J,0.9958,1,0
val,letter_J_0020,LETTER_J,LETTER_J,0.9969,1,0
val,letter_J_0021,LETTER_J,LETTER_J,0.9977,1,0
val,letter_J_0022,LETTER_J,LETTER_J,0.9964,1,0
val,letter_J_0023,LETTER_J,LETTER_T,0.9982,0,0
val,letter_J_0024,LETTER_J,LETTER_J,0.9906,1,0
val,letter_J_0025,LETTER_J,LETTER_J,0.9970,1,0
val,letter_J_0026,LETTER_J,LETTER_I,0.7280,0,0
val,letter_J_0027,LETTER_J,LETTER_J,0.9955,1,0
val,letter_J_0028,LETTER_J,LETTER_J,0.9977,1,0
val,letter_J_0029,LETTER_J,LETTER_J,0.9979,1,0
val,letter_J_0030,LETTER_J,LETTER_J,0.9975,1,0
val,letter_J_0031,LETTER_J,LETTER_J,0.9977,1,0
val,letter_J_0032,LETTER_J,LETTER_J,0.9977,1,0
val,letter_J_0033,LETTER_J,LETTER_J,0.9973,1,0
val,letter_J_0034,LETTER_J,LETTER_J,0.9983,1,0
val,letter_J_0035,LETTER_J,LETTER_J,0.9976,1,0
val,letter_J_0036,LETTER_J,LETTER_J,0.9981,1,0
val,letter_J_0037,LETTER_J,LETTER_J,0.9972,1,0
val,letter_J_0038,LETTER_J,LETTER_J,0.9975,1,0
val,letter_J_0039,LETTER_J,LETTER_T,0.9945,0,0
val,letter_J_0040,LETTER_J,LETTER_J,0.9965,1,0
val,letter_J_0041,LETTER_J,LETTER_J,0.9983,1,0
val,letter_J_0042,LETTER_J,LETTER_J,0.9957,1,0
val,letter_J_0043,LETTER_J,LETTER_J,0.9984,1,0
val,letter_J_0044,LETTER_J,LETTER_J,0.9946,1,0
val,letter_J_0045,LETTER_J,LETTER_J,0.9978,1,0
val,letter_J_0046,LETTER_J,LETTER_G,0.6606,0,0
val,letter_J_0047,LETTER_J,LETTER_G,0.5721,0,0
val,letter_J_0049,LETTER_J,LETTER_J,0.8229,1,0
val,letter_J_0051,LETTER_J,LETTER_K,0.4683,0,0
val,letter_K_0000,LETTER_K,LETTER_H,0.9580,0,0
val,letter_K_0002,LETTER_K,LETTER_K,0.9706,1,0
val,letter_K_0003,LETTER_K,LETTER_J,0.9593,0,0
val,letter_K_0006,LETTER_K,LETTER_K,0.7602,1,0
val,letter_K_0007,LETTER_K,LETTER_K,0.9454,1,0
val,letter_K_0008,LETTER_K,LETTER_C,0.4114,0,0
val,letter_K_0010,LETTER_K,LETTER_K,0.9331,1,0
val,letter_K_0013,LETTER_K,LETTER_K,0.5022,1,0
val,letter_K_0014,LETTER_K,LETTER_K,0.9393,1,0
val,letter_K_0016,LETTER_K,LETTER_J,0.5138,0,0
val,letter_K_0018,LETTER_K,LETTER_K,0.9716,1,0
val,letter_K_0019,LETTER_K,LETTER_K,0.9739,1,0
val,letter_K_0022,LETTER_K,LETTER_G,0.9469,0,0
val,letter_K_0024,LETTER_K,LETTER_T,0.4956,0,0
val,letter_K_0025,LETTER_K,LETTER_X,0.4131,0,0
val,letter_K_0026,LETTER_K,LETTER_U,0.7087,0,0
val,letter_K_0027,LETTER_K,LETTER_X,0.5169,0,0
val,letter_K_0030,LETTER_K,LETTER_H,0.6203,0,0
val,letter_K_0032,LETTER_K,LETTER_K,0.7297,1,0
val,letter_K_0034,LETTER_K,LETTER_K,0.9647,1,0
val,letter_K_0036,LETTER_K,LETTER_K,0.8973,1,0
val,letter_K_0039,LETTER_K,LETTER_X,0.9664,0,0
val,letter_K_0045,LETTER_K,LETTER_K,0.7285,1,0
val,letter_K_0052,LETTER_K,LETTER_K,0.8332,1,0
val,letter_L_0006,LETTER_L,LETTER_L,0.8474,1,0
val,letter_L_0032,LETTER_L,LETTER_D,0.2826,0,0
val,letter_L_0041,LETTER_L,LETTER_L,0.9500,1,0
val,letter_L_0053,LETTER_L,LETTER_X,0.9281,0,0
val,letter_L_0054,LETTER_L,LETTER_L,0.8035,1,0
val,letter_M_0011,LETTER_M,LETTER_M,0.9945,1,0
val,letter_M_0013,LETTER_M,LETTER_M,0.9952,1,0
val,letter_M_0027,LETTER_M,LETTER_A,0.9904,0,0
val,letter_M_0048,LETTER_M,LETTER_S,0.9855,0,0
val,letter_M_0055,LETTER_M,LETTER_M,0.9868,1,0
val,letter_M_0056,LETTER_M,LETTER_M,0.9963,1,0
val,letter_M_0057,LETTER_M,LETTER_M,0.9866,1,0
val,letter_M_0058,LETTER_M,LETTER_A,0.9666,0,0
val,letter_N_0000,LETTER_N,LETTER_S,0.9891,0,0
val,letter_N_0001,LETTER_N,LETTER_A,0.9936,0,0
val,letter_N_0002,LETTER_N,LETTER_M,0.6459,0,0
val,letter_N_0004,LETTER_N,LETTER_M,0.9891,0,0
val,letter_N_0005,LETTER_N,LETTER_Z,0.9896,0,0
val,letter_N_0006,LETTER_N,LETTER_B,0.8450,0,0
val,letter_N_0007,LETTER_N,LETTER_M,0.9892,0,0
val,letter_N_0009,LETTER_N,LETTER_M,0.9955,0,0
val,letter_N_0010,LETTER_N,LETTER_M,0.9905,0,0
val,letter_N_0011,LETTER_N,LETTER_M,0.9949,0,0
val,letter_N_0012,LETTER_N,LETTER_N,0.9712,1,0
val,letter_N_0013,LETTER_N,LETTER_M,0.9710,0,0
val,letter_N_0014,LETTER_N,LETTER_M,0.9447,0,0
val,letter_N_0015,LETTER_N,LETTER_M,0.8366,0,0
val,letter_N_0016,LETTER_N,LETTER_N,0.9684,1,0
val,letter_N_0017,LETTER_N,LETTER_N,0.9296,1,0
val,letter_N_0020,LETTER_N,LETTER_Y,0.9810,0,0
val,letter_N_0021,LETTER_N,LETTER_Y,0.9070,0,0
val,letter_N_0023,LETTER_N,LETTER_M,0.9286,0,0
val,letter_N_0024,LETTER_N,LETTER_M,0.9844,0,0
val,letter_N_0025,LETTER_N,LETTER_S,0.9652,0,0
val,letter_N_0026,LETTER_N,LETTER_M,0.9930,0,0
val,letter_N_0027,LETTER_N,LETTER_M,0.9933,0,0
val,letter_N_0028,LETTER_N,LETTER_M,0.9874,0,0
val,letter_N_0029,LETTER_N,LETTER_N,0.9544,1,0
val,letter_N_0030,LETTER_N,LETTER_N,0.4916,1,0
val,letter_N_0034,LETTER_N,LETTER_N,0.5294,1,0
val,letter_N_0035,LETTER_N,LETTER_S,0.9793,0,0
val,letter_N_0036,LETTER_N,LETTER_M,0.9759,0,0
val,letter_N_0037,LETTER_N,LETTER_M,0.9913,0,0
val,letter_N_0039,LETTER_N,LETTER_T,0.9954,0,0
val,letter_N_0040,LETTER_N,LETTER_Y,0.3598,0,0
val,letter_N_0041,LETTER_N,LETTER_M,0.9791,0,0
val,letter_N_0042,LETTER_N,LETTER_N,0.6848,1,0
val,letter_N_0043,LETTER_N,LETTER_N,0.8162,1,0
val,letter_N_0044,LETTER_N,LETTER_N,0.9704,1,0
val,letter_N_0045,LETTER_N,LETTER_D,0.9636,0,0
val,letter_N_0046,LETTER_N,LETTER_S,0.6529,0,0
val,letter_N_0048,LETTER_N,LETTER_N,0.9772,1,0
val,letter_N_0049,LETTER_N,LETTER_N,0.9564,1,0
